SalesID,SalesPrice
6346958,22998.66265873016
6346960,47186.49801587302
6346961,20794.389880952378
6346967,26901.46468253968
6346968,60627.519841269845
6346969,50758.19444444445
6346970,25241.902777777774
6346971,42464.87599206349
6346973,22487.157738095237
6346974,42292.47023809524
6346975,22590.729166666664
6346976,26973.452380952378
6346977,24211.24007936508
6346978,37997.27678571428
6346979,64918.080357142855
6346980,48863.7748015873
6346981,33336.855158730155
6346982,65700.97222222223
6346983,62637.757936507944
6346984,67692.99603174605
6346985,71432.27182539683
6346986,53666.01280663781
6346987,60031.73611111111
6346988,33312.07341269841
6346989,68896.32936507938
6347014,25101.95238095238
6347022,25795.019841269837
6347023,33806.369047619046
6347024,66384.375
6347029,11830.493055555555
6347030,12010.388888888889
6347031,12477.470238095237
6347032,13525.299603174604
6347033,12289.598214285714
6347034,14511.354166666666
6347035,11689.17857142857
6347036,12500.907738095239
6347037,17857.15079365079
6347038,11183.716765873014
6347039,14336.625
6347041,15642.083333333334
6347042,16404.118055555555
6347044,18470.330357142855
6347045,18470.330357142855
6347046,18470.330357142855
6347047,18291.719246031746
6347048,19047.41369047619
6347049,19047.41369047619
6347050,19047.41369047619
6347051,19619.37996031746
6347052,18527.49007936508
6347053,18527.49007936508
6347054,18644.19146825397
6347055,18081.69146825397
6347056,20235.63591269841
6347057,18081.69146825397
6347058,19686.79861111111
6347059,19396.719246031746
6347060,17368.247023809523
6347061,20580.49603174603
6347062,20400.243055555555
6347063,24737.721230158728
6347064,13965.66865079365
6347068,14350.788690476189
6347070,20844.82142857143
6347071,14649.980158730157
6347072,11808.948412698412
6347092,19923.422619047622
6347095,18245.095238095233
6347096,19334.44246031746
6347128,17766.626984126986
6347148,27574.052579365078
6347149,70476.3492063492
6347152,61717.37599206349
6347153,20575.93253968254
6347154,53108.65575396825
6347155,66051.38392857143
6347156,75367.65873015873
6347157,66405.81845238096
6347181,14239.4375
6347521,80216.13095238096
6347540,14352.083333333338
6347541,17885.751984126986
6347542,16919.841269841265
6347544,30213.60615079365
6347592,14144.734126984127
6347605,23824.995039682537
6347621,24754.998015873014
6347637,11803.814484126986
6434744,12290.676587301587
6434751,38285.47023809524
6434752,35972.10317460318
6434763,39766.12103174603
6434765,27779.523809523806
6434767,40120.14880952381
6434768,48510.67956349206
6434769,47533.893849206346
6434773,58641.55753968253
6434809,21032.7748015873
6434822,32211.121031746028
6434843,14791.835317460316
6434849,18550.431547619046
6434855,25165.017857142855
6434856,21786.524761904762
6434864,40292.51984126984
6434866,27186.994047619046
6434869,17076.235119047622
6434870,28834.75694444445
6434873,30306.825396825392
6434877,29147.88194444445
6434879,27967.470238095237
6434882,29205.66964285715
6434889,30924.02777777778
6434896,30025.337301587297
6434901,30682.658730158728
6434947,20782.605158730155
6434951,15218.884325396828
6434977,45962.12301587301
6434978,15092.621527777776
6434987,31431.339285714283
6434994,35771.11111111111
6434996,36647.5
6435012,26021.369047619046
6435014,18132.800000000003
6435018,18471.00833333334
6435025,16749.218253968254
6435026,17061.123015873018
6435038,47926.96428571428
6435039,52079.166666666664
6435041,47288.78968253968
6435052,66711.62698412697
6435053,65410.079365079364
6435067,20954.305555555555
6435082,27724.057539682537
6435085,33171.93948412698
6435087,21902.886904761905
6435110,48234.345238095244
6435117,23223.382936507936
6435118,23024.216269841272
6435124,28395.32936507936
6435131,22276.6130952381
6435164,30938.84920634921
6435167,42344.4246031746
6435174,24906.09722222222
6435175,23781.41468253968
6435176,26432.68452380952
6435188,23669.21626984127
6435196,21782.748015873018
6435207,26749.930555555555
6435213,32041.67658730159
6435228,12506.924603174604
6435256,33718.283730158735
6435299,20954.305555555555
6435310,36736.85515873016
6435312,34699.23611111111
6435313,43881.25992063492
6435314,42520.59523809523
6435321,44040.63492063492
6435337,26649.66765873016
6435344,32852.98611111111
6435345,26413.75
6435353,26213.085317460318
6435358,20347.847222222223
6435361,27493.799603174604
6435365,26537.202380952378
6435368,25893.055555555555
6435376,25552.906746031746
6435384,30861.987579365068
6435394,36232.841746031736
6435397,23475.22420634921
6435399,20639.0003968254
6435402,21380.902777777777
6435421,66692.16269841269
6435426,32678.551587301587
6435432,28735.942460317456
6435449,17182.740575396827
6435454,28374.801587301587
6435472,27008.333333333336
6435473,27957.569444444445
6435483,34918.74007936508
6435496,17365.81349206349
6435502,32774.43948412698
6435536,43047.954841269835
6435541,25941.830357142855
6435543,21689.618055555555
6435551,22444.200873015874
6435552,50101.16515873016
6435559,25255.446428571428
6435579,29875.128968253972
6435585,47830.32738095238
6435589,29113.700396825396
6435590,30592.420634920632
6435592,29593.660714285717
6435599,40492.10317460317
6435607,21971.626984126982
6435617,66838.8492063492
6435637,69794.44444444445
6435652,75525.11904761905
6435662,57332.80158730158
6435665,60176.428571428565
6435669,72031.25992063491
6435672,20021.309523809523
6435673,51925.49603174602
6435695,50202.187499999985
6435754,24817.37103174603
6435755,24738.44246031746
6435768,69035.73412698413
6435771,61472.67857142858
6435777,24883.015873015876
6435808,13459.940476190477
6435813,66467.87698412698
6435814,19650.80853174603
6435818,48744.94047619047
6435820,48071.428571428565
6435821,73090.18849206348
6435836,47397.73809523809
6435838,45086.62698412698
6435849,67755.50595238095
6435858,25709.920634920636
6435860,13407.926587301587
6435866,19578.103174603177
6435868,19578.103174603177
6435870,61679.09722222221
6435878,73995.92261904762
6435883,66467.87698412698
6435885,16510.63492063492
6435890,18939.126984126986
6435891,19361.349206349205
6435893,19898.43253968254
6435894,18520.35714285714
6435896,24238.103174603173
6435902,66227.46031746033
6435903,25386.44345238095
6435905,23015.674603174604
6435927,25224.24603174603
6435929,25224.24603174603
6435937,20281.071428571428
6435939,21149.40476190476
6435945,15486.875
6435959,52452.519841269845
6435960,50838.35317460317
6435970,19610.722222222223
6435972,19610.722222222223
6435990,48744.94047619047
6435998,66480.79365079365
6436005,14493.134920634922
6436012,39012.331349206346
6436013,40302.60912698413
6436017,57206.2003968254
6436022,63977.30158730158
6436026,75558.66071428571
6436051,38907.44047619047
6436059,16351.208333333334
6436060,18012.51785714286
6436067,68082.04365079364
6436070,68346.3492063492
6436071,66467.87698412698
6436074,19676.785714285714
6436084,67106.62698412698
6436086,66480.79365079365
6436087,64613.29365079365
6436088,50234.57341269841
6436089,67002.99603174604
6436093,16548.660714285717
6436096,48226.30952380952
6436107,65076.14087301587
6436108,64450.307539682544
6436109,63433.01587301587
6436129,38068.04563492063
6436137,70303.30357142858
6436180,61098.829365079364
6436190,38991.55753968254
6436195,76439.49404761905
6436198,40302.5238095238
6436202,66777.18253968254
6436209,39936.16468253968
6436230,16702.56746031746
6436257,14436.084325396825
6436273,56720.48611111111
6436277,17996.72619047619
6436293,25664.242063492064
6436313,49403.670634920636
6436321,23301.0119047619
6436340,31784.57341269842
6436344,23351.006944444445
6436356,28418.298611111113
6436364,23861.631944444445
6436366,36747.72321428571
6436369,57824.53869047619
6436376,30966.949404761905
6436385,38405.6498015873
6436388,18757.289682539682
6436392,27325.992063492064
6436399,15138.660714285716
6436406,17139.950396825396
6436407,12919.533730158731
6436408,14368.779761904763
6436409,16167.113095238095
6436410,15224.523809523811
6436411,36322.72817460317
6436412,18640.32738095238
6436413,21283.341269841265
6436417,19450.138888888887
6436418,39674.0873015873
6436419,39254.0873015873
6436420,39674.0873015873
6436421,37093.80952380952
6436426,63518.04563492063
6436429,48058.115079365074
6436435,52999.871031746035
6436439,30658.591269841272
6436441,66901.23015873015
6436446,31530.863095238095
6436508,24785.902777777777
6436541,14118.976190476194
6436564,40512.06845238095
6436565,37115.63988095238
6436566,29070.352182539686
6436571,19301.909722222223
6436573,19381.195436507936
6436577,19407.02876984127
6436580,22111.03670634921
6436581,23049.78670634921
6436583,23498.159722222223
6436585,25048.635912698413
6436587,24306.135912698413
6436588,23947.405753968258
6436592,24862.405753968258
6436596,25678.745039682537
6436598,20768.16662698413
6436601,20317.22912698413
6436603,23773.839285714286
6436604,24189.49404761905
6436605,23483.839285714286
6436607,25096.339285714286
6436611,27411.220238095244
6436621,23947.405753968258
6436627,36333.83928571428
6436635,19447.966269841272
6436637,27467.820436507936
6436640,21742.91964285714
6436643,34069.58333333333
6436645,33600.77380952381
6436653,36669.791666666664
6436654,39761.26984126984
6436657,61639.67261904762
6436659,23231.67658730159
6436660,19485.704365079368
6436661,28891.155753968254
6436662,68691.12103174604
6436678,21509.239087301587
6436680,25807.812500000004
6436682,32487.1130952381
6436689,17714.761904761905
6436696,22843.598710317463
6436706,16674.15724206349
6436707,24356.889365079365
6436905,29829.543650793647
6436908,24869.35515873016
6436910,23910.892857142855
6436912,24012.549603174597
6436916,25848.04563492063
6436917,40136.031746031746
6436924,22427.394841269845
6436927,44970.12301587302
6436934,70540.88293650793
6436935,66337.93154761905
6436937,16749.047619047622
6436939,63781.150793650806
6436940,61107.93650793651
6436945,58104.43948412698
6436948,64909.71726190477
6436952,47829.7371031746
6436953,48153.56646825397
6437044,60527.633928571435
6437056,20608.40079365079
6437371,25339.45238095238
6437372,25339.45238095238
6437376,15167.162698412702
6437379,16637.068452380954
6437384,14304.779761904763
6437400,23528.863095238095
6437407,34280.77876984127
6437437,30929.402281746035
6437484,55997.22718253968
6437486,60119.384920634926
6437501,26406.984126984124
6437504,22823.472222222223
6437505,38749.86607142857
6437507,39222.847222222226
6437508,44112.7876984127
6437531,61543.54166666667
6437533,52609.38988095238
6437534,38267.569444444445
6437542,54957.07837301587
6437548,41033.31349206349
6437549,20848.978174603173
6437560,28355.386904761905
6437569,22899.305555555555
6437582,14967.660714285714
6437599,24557.799563492063
6437640,28303.343253968254
6437644,28115.694444444445
6437648,56381.90476190477
6437649,47866.354166666664
6437650,39534.40972222222
6437661,26729.77579365079
6437662,54509.354166666664
6437670,32531.39880952381
6437681,70704.14682539683
6437693,28090.228174603173
6437695,64336.5128968254
6437705,16207.633928571431
6437708,17231.884920634922
6437725,66338.09523809524
6437728,65816.91468253969
6437738,65905.94246031747
6437764,23952.805555555555
6437784,16209.647817460316
6437789,64013.50198412697
6437813,26886.99900793651
6437926,25949.878968253972
6437930,31299.236111111113
6437935,64656.9642857143
6437936,27170.902777777774
6437939,50640.4365079365
6437940,43968.85912698413
6437943,53805.85317460317
6437944,51384.305555555555
6437946,37695.43650793651
6438008,12474.08531746032
6438011,11552.767857142857
6438013,13902.66865079365
6438014,14264.077380952378
6438017,13324.920634920632
6438018,12913.194444444443
6438032,11811.723214285714
6438049,13729.875
6438051,13652.880952380952
6438066,13694.041666666666
6438070,16502.559523809523
6438080,14266.09424603175
6438093,22464.497023809523
6438096,18991.729166666664
6438117,15727.906746031746
6438121,18525.248015873014
6438128,18456.160714285714
6438130,18588.405753968254
6438146,21199.497023809523
6438150,18525.248015873014
6438152,14823.105158730159
6438153,11986.934523809523
6438154,14196.299603174604
6438158,14646.269841269843
6438159,14394.99007936508
6438174,20491.257936507936
6438184,19168.88888888889
6438269,11136.099206349205
6438271,42407.579365079364
6438295,30233.96329365079
6438296,32862.996031746035
6438299,15105.851190476189
6438379,40715.36706349206
6438463,64809.06746031747
6438521,13295.096726190477
6438523,17393.72023809524
6438525,15070.565476190479
6438526,17529.583333333332
6438580,59826.98908730158
6438584,42308.45238095238
6438585,60066.63194444445
6438604,55801.870039682544
6438674,66296.65178571429
6438685,74799.17658730158
6438692,76627.99603174604
6438699,18802.87400793651
6438790,13056.664682539684
6438989,16966.428571428572
6438992,16899.56349206349
6438999,13306.760912698413
6439000,16936.89880952381
6439004,14953.759920634922
6439006,16860.505952380954
6439010,13924.59523809524
6439015,18042.09126984127
6439019,19768.49007936508
6439037,16280.818452380956
6439214,14103.730158730157
6439317,16435.171626984127
6439341,18480.431547619046
6439344,18705.416666666668
6439350,19621.340277777774
6439603,15612.294642857141
6439604,14395.246031746032
6439609,13952.19742063492
6439614,20427.52123015873
6439631,14661.344246031746
6439632,14065.723214285714
6439696,16984.500396825395
6439706,27081.20674603174
6439753,23485.66071428571
6439760,10341.138888888889
6439775,40059.61309523809
6439781,34270.634920634926
6439787,38366.63194444445
6439790,39796.14087301587
6439792,43381.25992063492
6439801,44691.0119047619
6439818,27727.078373015876
6439819,18211.498015873014
6439831,30811.29464285714
6439839,38967.09821428572
6439845,38031.954365079364
6439849,64964.04761904762
6439855,59716.279761904756
6439862,57314.02281746032
6439867,34684.007936507944
6439881,14157.996031746032
6439882,14157.996031746032
6439883,15813.447420634922
6439901,52987.64880952381
6439904,62704.206349206346
6439917,12753.474206349205
6439927,13880.626984126986
6439952,14599.412698412698
6439962,16477.9623015873
6439967,16913.482142857145
6439979,14502.023809523811
6439981,15519.988095238097
6439993,19715.930555555555
6440044,17988.56646825397
6440045,23453.511904761905
6440047,24382.946428571428
